age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,management,divorced,university.degree,no,no,no,cellular,jul,tue,131,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,100,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
73,retired,divorced,professional.course,unknown,yes,no,cellular,jul,thu,131,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no
44,entrepreneur,married,basic.4y,unknown,no,no,telephone,jun,tue,48,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,admin.,single,high.school,no,no,no,cellular,mar,fri,144,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
45,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,126,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,no
58,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
46,admin.,married,high.school,no,no,no,telephone,jun,tue,107,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
53,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,355,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,yes
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
63,management,married,unknown,no,yes,no,cellular,sep,fri,156,2,999,2,failure,-3.4,92.379,-29.8,0.803,5017.5,no
39,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,66,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
57,admin.,divorced,university.degree,no,no,no,telephone,nov,wed,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,no
46,management,married,basic.9y,no,no,no,telephone,may,fri,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
