age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,technician,married,professional.course,no,yes,no,cellular,may,thu,232,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,unemployed,single,university.degree,no,yes,no,cellular,nov,tue,135,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,528,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
50,technician,married,professional.course,no,yes,no,cellular,apr,mon,38,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,married,university.degree,no,no,no,cellular,sep,thu,444,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,yes
36,blue-collar,married,high.school,no,no,no,telephone,jun,wed,626,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,281,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
80,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,125,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
33,services,single,high.school,no,no,no,telephone,jun,wed,375,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
47,admin.,married,university.degree,no,unknown,unknown,telephone,may,wed,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,124,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,services,married,high.school,no,no,no,telephone,may,thu,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,technician,married,university.degree,no,yes,no,cellular,aug,fri,156,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
35,services,married,high.school,unknown,no,no,telephone,may,fri,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,management,single,university.degree,no,yes,yes,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,services,single,high.school,no,yes,yes,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
36,admin.,married,unknown,unknown,yes,no,cellular,nov,thu,235,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,230,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6,no
28,services,single,university.degree,no,yes,no,cellular,jul,wed,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,services,married,high.school,unknown,yes,no,telephone,may,wed,189,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
51,admin.,married,university.degree,no,no,yes,cellular,nov,fri,220,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,335,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,wed,227,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
30,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,296,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
46,entrepreneur,married,professional.course,no,no,yes,cellular,apr,fri,69,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,single,unknown,unknown,no,no,cellular,apr,mon,241,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
61,retired,married,university.degree,no,yes,no,cellular,aug,tue,101,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no
26,technician,single,basic.9y,no,yes,no,telephone,may,wed,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,admin.,single,university.degree,no,yes,yes,cellular,mar,mon,161,2,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,no
46,services,married,high.school,unknown,yes,no,telephone,may,mon,313,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,technician,married,professional.course,no,yes,no,cellular,aug,wed,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,155,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
33,entrepreneur,married,high.school,no,no,no,telephone,may,wed,746,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,management,married,university.degree,no,yes,no,telephone,may,wed,290,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
40,technician,married,university.degree,no,no,no,cellular,aug,mon,342,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
53,management,married,high.school,no,yes,no,cellular,may,mon,383,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
24,self-employed,single,professional.course,no,yes,no,cellular,jul,mon,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,services,married,high.school,unknown,yes,no,telephone,jul,tue,157,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,905,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,247,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,admin.,single,university.degree,no,no,no,telephone,jun,fri,134,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
58,retired,married,high.school,no,yes,no,cellular,jul,thu,245,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
38,admin.,married,university.degree,no,no,no,telephone,jun,tue,311,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,17,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34,blue-collar,divorced,professional.course,no,unknown,unknown,telephone,may,wed,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,services,married,high.school,no,no,no,cellular,jul,wed,313,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,married,unknown,unknown,no,no,telephone,jun,fri,22,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,admin.,single,high.school,no,no,no,telephone,may,tue,363,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,services,single,university.degree,no,yes,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6,yes
39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,250,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
24,student,single,high.school,no,no,yes,cellular,jun,thu,176,2,12,2,failure,-1.7,94.055,-39.8,0.729,4991.6,yes
29,services,single,professional.course,no,yes,no,cellular,nov,thu,766,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,289,1,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6,no
38,services,single,high.school,unknown,yes,no,cellular,jul,tue,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,unemployed,single,university.degree,no,no,no,cellular,aug,wed,484,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
53,technician,married,professional.course,no,no,no,cellular,nov,thu,81,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,married,basic.6y,no,no,no,telephone,may,thu,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,technician,married,professional.course,no,no,no,cellular,aug,wed,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,admin.,married,professional.course,no,yes,no,cellular,apr,tue,62,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
25,student,single,high.school,no,yes,no,cellular,may,thu,149,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,75,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,admin.,married,university.degree,no,yes,no,cellular,may,tue,556,2,999,0,nonexistent,-1.8,93.876,-40.0,0.668,5008.7,yes
41,admin.,married,high.school,no,yes,no,cellular,may,tue,181,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,entrepreneur,married,university.degree,no,no,no,telephone,jul,fri,164,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,528,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,57,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
56,admin.,married,university.degree,no,no,yes,cellular,jul,fri,569,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
24,services,married,high.school,no,no,no,cellular,may,thu,10,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,559,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
35,student,single,university.degree,unknown,no,no,telephone,may,mon,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,unknown,married,unknown,unknown,no,no,telephone,may,mon,139,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,management,single,unknown,no,unknown,unknown,telephone,jun,wed,514,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
47,blue-collar,divorced,basic.4y,unknown,no,no,cellular,may,tue,178,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
60,admin.,married,unknown,no,yes,no,cellular,may,wed,762,1,6,2,success,-1.8,93.876,-40.0,0.682,5008.7,yes
38,admin.,divorced,high.school,no,no,no,cellular,apr,tue,172,2,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
37,admin.,married,high.school,no,no,no,telephone,jun,tue,638,16,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
57,services,married,unknown,no,no,no,cellular,nov,fri,58,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,services,married,university.degree,unknown,no,yes,cellular,aug,thu,149,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
24,management,married,basic.9y,no,no,no,telephone,jul,wed,127,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,services,married,high.school,no,yes,no,cellular,jul,wed,350,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,admin.,single,high.school,no,no,no,cellular,jun,mon,491,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
44,services,married,high.school,no,yes,no,cellular,may,mon,144,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
62,technician,married,unknown,no,no,no,cellular,mar,mon,435,3,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,no
30,technician,married,professional.course,no,yes,no,cellular,jul,mon,41,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,422,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,management,divorced,high.school,no,yes,no,telephone,may,mon,63,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,services,single,high.school,no,yes,yes,cellular,jul,mon,208,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,unemployed,married,professional.course,unknown,no,no,telephone,jun,tue,320,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,technician,married,professional.course,unknown,no,no,cellular,aug,tue,213,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
21,student,single,high.school,no,no,no,cellular,aug,tue,259,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
36,services,single,university.degree,no,no,no,cellular,aug,fri,394,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,yes
30,technician,married,high.school,unknown,yes,no,cellular,may,thu,115,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,management,single,university.degree,no,no,no,cellular,nov,tue,82,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
57,technician,married,university.degree,unknown,no,yes,telephone,may,mon,76,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,blue-collar,married,professional.course,no,no,no,cellular,may,thu,1071,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
50,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,1285,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,89,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,technician,married,university.degree,no,no,no,telephone,jun,wed,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,admin.,married,university.degree,no,yes,no,cellular,nov,wed,256,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,management,married,university.degree,no,yes,no,cellular,nov,thu,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,103,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
49,self-employed,single,basic.9y,no,yes,yes,telephone,may,fri,827,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,admin.,single,high.school,no,unknown,unknown,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,high.school,no,no,no,telephone,may,thu,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,technician,married,high.school,no,no,no,cellular,jul,mon,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,university.degree,no,unknown,unknown,cellular,apr,mon,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes
55,management,married,basic.4y,no,no,no,cellular,may,fri,95,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
56,retired,married,basic.4y,no,no,no,telephone,may,wed,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
22,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
25,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,tue,426,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,225,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
42,management,divorced,high.school,no,no,no,telephone,jun,mon,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,771,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes
29,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,611,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
34,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,486,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,admin.,married,university.degree,no,yes,no,cellular,jun,thu,156,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
31,self-employed,married,university.degree,no,no,yes,telephone,may,thu,66,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,admin.,married,university.degree,no,no,no,cellular,may,wed,1576,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
73,retired,divorced,basic.4y,unknown,yes,no,telephone,aug,mon,195,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
41,admin.,married,high.school,no,yes,yes,cellular,apr,mon,982,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
